============================= test session starts =============================
platform win32 -- Python 3.14.4, pytest-9.0.3, pluggy-1.6.0 -- C:\Python314\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\LENOVO\Desktop\serialkey\PROJECT_REPAIR - Copy\HMS_py\HMS_py
tests/unit/test_core_validation.py::TestStockTransferLogic::test_stock_vtypes_mapping PASSED [ 40%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_stock_transfer_insert_has_matching_params PASSED [ 40%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_make_docid_format PASSED [ 41%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_validate_stock_line_requires_item PASSED [ 42%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_validate_stock_line_requires_godown PASSED [ 43%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_validate_stock_line_requires_positive_qty PASSED [ 44%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_validate_stock_line_rejects_negative_qty PASSED [ 45%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_validate_stock_line_valid PASSED [ 46%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_stock_vtype_map_has_all_types PASSED [ 47%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_stock_issue_uses_rqi_vtype PASSED [ 48%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_stock_receive_uses_rqr_vtype PASSED [ 49%]
tests/unit/test_core_validation.py::TestStockIssueReceipt::test_kitchen_stock_issue_uses_ksiss_vtype PASSED [ 50%]
tests/unit/test_core_validation.py::TestDepartValidationExtended::test_validate_kotyn_must_be_yn PASSED [ 51%]
tests/unit/test_core_validation.py::TestDepartValidationExtended::test_validate_pos_must_be_yn PASSED [ 52%]
tests/unit/test_core_validation.py::TestDepartValidationExtended::test_validate_allows_empty_optional_fields PASSED [ 53%]
tests/unit/test_core_validation.py::TestDepartValidationExtended::test_validate_allows_valid_yn_fields PASSED [ 54%]
tests/unit/test_core_validation.py::TestFolioRoomCharge::test_room_charge_gst_calculation PASSED [ 55%]
tests/unit/test_core_validation.py::TestFolioRoomCharge::test_room_charge_gst_different_amounts PASSED [ 56%]
tests/unit/test_core_validation.py::TestDepartValidation::test_validate_requires_code_and_name PASSED [ 57%]
tests/unit/test_core_validation.py::TestDepartValidation::test_validate_max_lengths PASSED [ 58%]
tests/unit/test_core_validation.py::TestNightAuditAndReportIndexMaps::test_night_audit_rr_accepts_hex_index PASSED [ 59%]
tests/unit/test_core_validation.py::TestNightAuditAndReportIndexMaps::test_mat_rep_accepts_hex_index PASSED [ 60%]
tests/unit/test_core_validation.py::TestNightAuditAndReportIndexMaps::test_vat_register_accepts_hex_index PASSED [ 60%]
tests/unit/test_core_validation.py::TestTaxMasterValidation::test_validate_requires_code_and_name PASSED [ 61%]
tests/unit/test_core_validation.py::TestTaxMasterValidation::test_validate_valid_tax PASSED [ 62%]
tests/unit/test_core_validation.py::TestPlanValidation::test_validate_max_lengths PASSED [ 63%]
tests/unit/test_core_validation.py::TestUserMasterValidation::test_validate_requires_username PASSED [ 64%]
tests/unit/test_core_validation.py::TestUserMasterValidation::test_validate_max_lengths PASSED [ 65%]
tests/unit/test_core_validation.py::TestDocIdGeneration::test_reservation_docid_format PASSED [ 66%]
tests/unit/test_core_validation.py::TestDocIdGeneration::test_checkin_docid_format PASSED [ 67%]
tests/unit/test_core_validation.py::TestDocIdGeneration::test_room_charge_docid_format PASSED [ 68%]
tests/unit/test_core_validation.py::TestNextCodeGeneration::test_next_guest_code_format PASSED [ 69%]
tests/unit/test_core_validation.py::TestConfigLoading::test_load_config_returns_dict PASSED [ 70%]
tests/unit/test_core_validation.py::TestConfigLoading::test_load_config_has_defaults PASSED [ 71%]
tests/unit/test_core_validation.py::TestConfigLoading::test_load_config_prefers_project_analysis_ini PASSED [ 72%]
tests/unit/test_core_validation.py::TestQtStartupBootstrap::test_configure_qt_headless_sets_offscreen_when_no_display PASSED [ 73%]
tests/unit/test_core_validation.py::TestMenuStructure::test_roots_returns_list PASSED [ 74%]
tests/unit/test_core_validation.py::TestMenuStructure::test_sidebar_modules_returns_list PASSED [ 75%]
tests/unit/test_core_validation.py::TestMenuStructure::test_main_setup_registry_has_vb6_workbench PASSED [ 76%]
tests/unit/test_core_validation.py::TestMenuStructure::test_marketsegment_list_all_works PASSED [ 77%]
tests/unit/test_core_validation.py::TestMenuStructure::test_printing_setup_uses_analysis_ini_and_enviro PASSED [ 78%]
tests/unit/test_core_validation.py::TestMenuStructure::test_room_display_menu_opens_roomstatus_ui PASSED [ 79%]
tests/unit/test_core_validation.py::TestMenuStructure::test_guest_history_menu_opens_live_viewer PASSED [ 80%]
tests/unit/test_core_validation.py::TestMenuStructure::test_guest_history_query_uses_live_status_fields PASSED [ 80%]
tests/unit/test_core_validation.py::TestCompanyCurrentYear::test_current_year_format PASSED [ 81%]
tests/unit/test_core_validation.py::TestGuestProfCascade::test_update_cascades_to_guestfolio_and_roomocc PASSED [ 82%]
tests/unit/test_core_validation.py::TestCheckoutBalanceGuard::test_checkout_blocks_when_balance_nonzero_strict PASSED [ 83%]
tests/unit/test_core_validation.py::TestCheckoutBalanceGuard::test_checkout_allows_nonzero_balance_standard PASSED [ 84%]
tests/unit/test_core_validation.py::TestCheckoutBalanceGuard::test_checkout_allows_zero_balance PASSED [ 85%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_clearance_flag_returns_string PASSED [ 86%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_clearance_disabled_by_default PASSED [ 87%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_check_clearance_returns_required_keys PASSED [ 88%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_check_clearance_no_bill_is_cleared PASSED [ 89%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_clearance_list_returns_list PASSED [ 90%]
tests/unit/test_core_validation.py::TestCheckoutClearance::test_clearance_list_items_have_required_keys PASSED [ 91%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_register_returns_list PASSED [ 92%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_register_items_have_required_keys PASSED [ 93%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_register_filter_by_godown PASSED [ 94%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_register_filter_by_item PASSED [ 95%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_balance_returns_list PASSED [ 96%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_balance_items_have_required_keys PASSED [ 97%]
tests/unit/test_core_validation.py::TestStockRegister::test_stock_movements_returns_list PASSED [ 98%]
tests/unit/test_core_validation.py::TestEInvoiceConfig::test_einvoice_get_returns_dict_or_none PASSED [ 99%]
tests/unit/test_core_validation.py::TestEInvoiceConfig::test_einvoice_upsert_no_crash PASSED [100%]

============================= 105 passed in 7.99s =============================
